ID,ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
8937,2042-06-20,28,45619,560,Employed,High School,6,26711,24,Single,0,Rent,274,0.2800895424976383,4,1,0.1278480049175262,0,Debt Consolidation,0,24,8,10086,1671,116465,53451,2288.25,0.8043540681936964,3,63014,0.2217109999999999,0.2324180923425941,1402.1521384123644,0.7325039389980834
8938,2042-06-21,66,98853,642,Employed,Bachelor,43,18005,60,Single,2,Rent,283,0.1919208667098889,1,0,0.1876702808512306,0,Home,0,26,21,984,225,13670,48444,8237.75,0.7124235520365603,5,3920,0.202005,0.2072492983167738,484.3139008531017,0.0931460533341144
8939,2042-06-22,45,48268,567,Employed,High School,21,32626,60,Married,3,Mortgage,453,0.303882377765662,4,1,0.1806710399280014,0,Auto,0,19,8,4116,357,11116,23250,4022.3333333333335,0.6640628379198006,3,1902,0.2541259999999999,0.2530116729718512,963.38539473801,0.3521302879103364
8940,2042-06-23,38,23526,591,Employed,Bachelor,16,40306,36,Married,3,Other,295,0.3096412319485006,3,0,0.5137072006667353,1,Auto,0,16,23,6760,277,72578,22207,1960.5,0.8435819548874541,4,50371,0.229806,0.2537677190608475,1610.6022423149147,0.9719980833026854
8941,2042-06-24,56,21416,549,Employed,Bachelor,33,16155,120,Married,4,Mortgage,199,0.2697395414936784,4,0,0.8330903204778344,0,Auto,0,22,7,1046,507,15584,27814,1784.6666666666667,0.7469272568504236,1,4019,0.296655,0.3368487211353347,470.4556246199963,0.375115217381395
8942,2042-06-25,62,85737,630,Employed,Bachelor,43,20733,36,Married,1,Rent,286,0.2998916484422348,5,1,0.1525665370327306,0,Debt Consolidation,0,22,5,1075,1923,57083,55395,7144.75,0.7424317262791721,5,1688,0.190733,0.2066036118222177,777.5063464571713,0.1488514428716429
8943,2042-06-26,38,39008,563,Employed,Master,16,38502,48,Married,1,Mortgage,313,0.0638152800049651,4,1,0.2742373585581689,0,Other,1,27,4,731,1363,120372,18584,3250.6666666666665,0.8622233537053784,4,101788,0.252002,0.2816374846261416,1345.4873288453955,0.5101991372576073
8944,2042-06-27,44,43926,570,Self-Employed,High School,26,16572,24,Married,2,Own,205,0.2827328138845281,6,1,0.2267364473011063,0,Home,0,19,29,8110,2968,134838,9251,3660.5,0.818309376559317,6,125587,0.206572,0.2031197458990204,845.9730479041584,0.2871118830498999
8945,2042-06-28,28,44128,594,Employed,Associate,7,24766,96,Divorced,0,Mortgage,397,0.5137518535703701,0,1,0.3078876075337118,0,Home,0,25,22,7471,1503,72201,47626,3677.3333333333335,0.8769306822194073,4,24575,0.262766,0.2717544956278941,634.8181785285784,0.2805886997448998
8946,2042-06-29,38,45286,480,Employed,Associate,15,51672,60,Married,3,Own,271,0.325199518239551,2,2,0.1371645288774687,0,Auto,1,21,26,12587,347,50019,42611,3773.8333333333335,0.864034144256608,3,7408,0.316672,0.3405533109304005,1802.7214506645616,0.5495000090088491
8947,2042-06-30,37,23469,551,Employed,High School,13,33264,48,Married,0,Rent,175,0.5377017760659261,3,0,0.2279387633182217,0,Other,0,20,1,1732,199,111675,63979,1955.75,0.7902426827054518,5,47696,0.252764,0.2617646130436071,1124.8773991568717,0.6646439469036798
8948,2042-07-01,42,56126,583,Employed,Master,21,33282,108,Married,2,Mortgage,942,0.3041401677361984,2,1,0.1617771626355836,0,Education,0,21,25,2079,1899,37526,9002,4677.166666666667,0.8080715396307694,3,28524,0.286782,0.2765781649893207,838.6734601139214,0.3807162726965587
8949,2042-07-02,43,28728,595,Employed,Bachelor,20,19036,96,Widowed,2,Rent,508,0.553186485806445,5,1,0.0870843163611266,0,Auto,0,26,25,19127,2162,30072,6512,2394.0,0.9579212986228074,4,23560,0.256536,0.2431497296952159,451.5349578403995,0.4008082530661652
8950,2042-07-03,46,126000,549,Employed,Bachelor,21,21722,120,Widowed,2,Own,610,0.0583820116236933,1,1,0.2302227531724267,1,Education,0,27,26,11004,529,88480,27263,10500.0,0.9773340951055564,4,61217,0.302222,0.3199232066655628,604.8439074014375,0.1156994197525178
8951,2042-07-04,42,56207,578,Employed,Associate,21,34062,48,Single,3,Rent,573,0.1500816037029782,4,0,0.0804358859165631,0,Home,0,29,8,5463,580,49670,8724,4683.916666666667,0.7550158809695496,7,40946,0.240062,0.2277127586988352,1087.4731863225404,0.3545052793401264
8952,2042-07-05,25,203482,578,Employed,Master,6,21409,48,Married,1,Mortgage,600,0.2968251661742228,4,0,0.1453759316503867,0,Other,0,27,28,22807,3721,57885,13284,16956.833333333332,0.3594423973054052,7,44601,0.227409,0.2177589958359673,671.9116329769142,0.0750087948601005
8953,2042-07-06,28,16260,513,Employed,High School,5,31122,60,Married,0,Rent,355,0.3079246906638563,2,2,0.3362734012935789,0,Education,1,20,21,2134,734,137268,7070,1355.0,0.5721938860109179,8,130198,0.279622,0.3008561521146522,1008.5396473343072,1.0063023227559464
8954,2042-07-07,33,41177,595,Employed,Associate,13,36794,48,Single,1,Rent,278,0.4644256966759468,3,3,0.687303917338337,0,Home,0,24,18,7965,1655,111998,43789,3431.4166666666665,0.7975135231186925,9,68209,0.234294,0.2351044642630644,1189.6156774459537,0.4276996412888614
8955,2042-07-08,36,51225,646,Unemployed,Doctorate,15,16327,60,Single,3,Own,384,0.5644094710197745,3,1,0.3043857571880635,0,Education,0,21,14,5433,691,41841,13657,4268.75,0.7240393185013467,4,28184,0.198327,0.2144238243295191,445.7728941704703,0.194383108444034
8956,2042-07-09,52,32568,521,Employed,High School,28,27624,48,Married,1,Mortgage,257,0.0613980682254976,4,0,0.4246060078663984,1,Auto,1,25,26,1768,323,169596,161959,2714.0,0.943843427537908,5,7637,0.262124,0.2878490532725731,975.2026510030856,0.4540171890210337
8957,2042-07-10,26,35345,551,Employed,Bachelor,0,48415,24,Married,2,Mortgage,165,0.1452787317190225,1,0,0.117240454698157,0,Home,0,28,5,1538,91,46962,52061,2945.4166666666665,0.9172538687943164,3,5522,0.2479149999999999,0.2405569258155102,2561.100145434832,0.9255397296709006
8958,2042-07-11,35,35011,594,Employed,Bachelor,15,41662,36,Single,5,Own,428,0.4067203777095478,1,0,0.5145432108012932,0,Education,0,21,29,1477,3236,189795,16778,2917.583333333333,0.8392998343132274,6,173017,0.229662,0.2173915808771298,1585.4742350639342,0.6901171294955074
8959,2042-07-12,51,38932,576,Employed,Master,30,17844,72,Married,1,Rent,491,0.4112927205303451,1,0,0.1286798177342233,0,Home,0,17,21,3383,2035,32491,65273,3244.333333333333,0.8358038022813994,4,2228,0.244844,0.2504497318627011,481.15953748520536,0.2996484755425476
8960,2042-07-13,36,122080,541,Employed,High School,14,11729,60,Married,2,Mortgage,342,0.1959230216618764,1,2,0.3016537542622248,0,Education,0,16,20,3243,139,4706,11886,10173.333333333334,0.5786126554151435,2,5973,0.2462289999999999,0.2739599842453853,360.9300929030637,0.0690953564452552
8961,2042-07-14,45,53548,609,Employed,Doctorate,24,34477,12,Single,0,Own,183,0.4560053142788282,11,1,0.1832583045770579,0,Auto,0,14,19,250,573,416970,13945,4462.333333333333,0.9790043973366956,6,403025,0.194977,0.2108654493315877,3211.7157921299777,0.7607490383498867
8962,2042-07-15,38,82525,572,Employed,High School,12,18412,48,Single,0,Mortgage,585,0.2958215839138044,2,1,0.255543189089271,0,Education,0,27,13,4006,20498,50743,21088,6877.083333333333,0.8403677604004264,0,29655,0.227412,0.2508610624898906,611.3736171394021,0.1739652639281772
8963,2042-07-16,43,88880,537,Unemployed,Associate,22,31103,24,Divorced,1,Mortgage,709,0.1018873514018404,5,1,0.1820523923765417,0,Other,0,24,1,13351,269,27279,9841,7406.666666666667,0.7186302021064359,8,17438,0.2376029999999999,0.2187428770792367,1611.6360095609198,0.3133171930100251
8964,2042-07-17,37,108019,596,Employed,High School,15,17881,60,Married,1,Mortgage,434,0.1270677139489012,1,0,0.2813589139140377,0,Home,0,25,13,3082,133,37002,12383,9001.583333333334,0.6210081241336418,12,24619,0.224881,0.2295448430224744,503.6063257349478,0.1041601561652984
8965,2042-07-18,48,25300,624,Employed,High School,22,30880,120,Married,1,Other,394,0.0263989650321411,3,2,0.0910866557780053,0,Debt Consolidation,0,25,19,3614,158,125272,5578,2108.333333333333,0.6943968467460084,6,119694,0.27388,0.2986805927672946,811.0443372330736,0.571562531493948
8966,2042-07-19,21,119311,636,Unemployed,Doctorate,0,33124,48,Married,1,Rent,371,0.0852074585339546,2,0,0.229601420435181,0,Home,0,16,15,1686,2888,436491,15767,9942.583333333334,0.6692074430898667,9,420724,0.210124,0.2307577678780867,1063.0486257413534,0.1442330003846773
8967,2042-07-20,35,49254,586,Employed,Bachelor,11,6790,72,Married,4,Mortgage,540,0.2489149227847671,3,0,0.3445738824367383,0,Home,0,16,16,1660,322,68288,28959,4104.5,0.8778970543056352,8,39329,0.22879,0.2300438550823938,174.67779104412529,0.1741205484332136
8968,2042-07-21,43,174880,554,Employed,Bachelor,22,31970,84,Married,2,Rent,408,0.1307320746060064,2,1,0.3764086031120167,0,Debt Consolidation,0,26,5,1102,1431,625747,30379,14573.333333333334,0.9126829201293516,5,595368,0.27997,0.271593822939318,853.8680103195882,0.0865874663988738
8969,2042-07-22,46,59937,574,Employed,High School,25,42256,60,Single,1,Rent,523,0.2238046043850155,2,4,0.1283178095351375,0,Debt Consolidation,0,19,15,5628,7169,80140,73320,4994.75,0.831126495762561,4,6820,0.260256,0.2424000774970897,1221.512963808491,0.3492693255535294
8970,2042-07-23,57,32027,668,Employed,Bachelor,37,38858,12,Single,1,Mortgage,752,0.2418436868622975,2,2,0.5658766071281074,0,Debt Consolidation,0,20,24,12048,3003,15051,7524,2668.9166666666665,0.8095731496198856,5,7527,0.169858,0.1675721473022514,3539.558654122889,1.60797776405766
8971,2042-07-24,35,95402,528,Self-Employed,Associate,11,14902,36,Married,3,Own,621,0.3006982028980708,2,2,0.3942687381514754,0,Debt Consolidation,0,23,7,2876,1352,86893,8541,7950.166666666667,0.6970636631628734,7,78352,0.235902,0.2034343719128286,556.4228704310774,0.1481004008843937
8972,2042-07-25,57,96045,635,Employed,High School,32,26753,60,Married,1,Rent,312,0.1279771338922767,4,1,0.562710873502903,0,Auto,0,23,18,5137,579,198095,27127,8003.75,0.6694972712150317,4,170968,0.214253,0.2116517699176065,726.2465403046563,0.1297200112827932
8973,2042-07-26,32,21318,611,Employed,Bachelor,11,36003,24,Married,4,Rent,433,0.4964116793213122,1,1,0.0644673135686084,0,Debt Consolidation,0,20,24,7619,1726,103333,74327,1776.5,0.841906123533173,3,29006,0.205503,0.1874211126751463,1810.3536239136904,1.2627940466724965
8974,2042-07-27,55,88194,580,Employed,Bachelor,33,41695,84,Single,4,Rent,451,0.1790399379543378,0,2,0.1330136242867738,0,Other,0,26,11,5549,513,6062,144447,7349.5,0.8804121540193856,5,7307,0.276695,0.2935240650914135,1174.0813701363666,0.221114547946985
8975,2042-07-28,49,112740,543,Employed,Associate,27,21114,60,Married,1,Rent,506,0.2105407787510012,4,2,0.0994747570994834,0,Home,0,22,6,4319,439,57697,161064,9395.0,0.6263224919920017,6,1959,0.254614,0.3055368,690.3076913517018,0.1273345067963493
8976,2042-07-29,29,61551,594,Self-Employed,Associate,10,18523,12,Married,3,Own,690,0.0952557119705618,1,3,0.5030558374297242,0,Home,0,25,26,3740,171,128690,72633,5129.25,0.8181174301889577,5,56057,0.186523,0.1716787807265274,1690.861693097689,0.4641734548126314
8977,2042-07-30,43,27744,640,Employed,Bachelor,22,16549,36,Married,2,Rent,684,0.1917700297839777,1,0,0.2563492957801119,0,Auto,0,15,28,1350,13373,88203,40475,2312.0,0.8386343921934846,6,47728,0.181549,0.1862296665798403,603.4704267788245,0.5568643714441283
8978,2042-07-31,39,77404,565,Employed,High School,15,17340,72,Married,4,Own,202,0.0009744907528399,1,1,0.3763563830451904,0,Auto,0,21,28,9082,1982,64228,30253,6450.333333333333,0.7256934836335716,8,33975,0.2498399999999999,0.274709222609409,493.72111726089474,0.1078581650448392
8979,2042-08-01,47,88109,605,Employed,Master,26,19554,72,Married,3,Mortgage,342,0.1930797516324379,4,2,0.254382729382596,0,Education,0,27,10,1766,547,19932,55273,7342.416666666667,0.797718377172279,7,1348,0.2320539999999999,0.2177800281767841,488.7429309901207,0.1131429839390011
8980,2042-08-02,37,47787,584,Employed,Master,14,22726,12,Single,5,Other,318,0.4395542645132279,3,1,0.1984805698756079,0,Home,0,25,6,6244,601,23299,25154,3982.25,0.961807895994196,5,1066,0.195726,0.1808189746538005,2084.4053921797,0.6032783959268504
8981,2042-08-03,36,38481,542,Employed,Bachelor,16,17959,48,Divorced,4,Mortgage,900,0.2171345654017706,2,0,0.1656424707317978,0,Debt Consolidation,0,20,13,2088,1329,118953,18910,3206.75,0.9525851737915194,4,100043,0.241959,0.2118140928121143,557.8667311981068,0.4546243801974294
8982,2042-08-04,56,75638,600,Employed,High School,34,13080,48,Married,0,Other,703,0.0247295469007906,5,1,0.1250941493025461,0,Home,0,19,24,2679,1185,35052,533472,6303.166666666667,0.7774323110516378,2,3482,0.20808,0.198370387672521,396.8943542543573,0.1744986944532151
8983,2042-08-05,38,26929,588,Self-Employed,Bachelor,17,10876,60,Divorced,3,Own,325,0.4245147461804572,4,0,0.089820331894236,0,Home,0,29,7,16343,261,24531,3692,2244.083333333333,0.7820651489759907,5,20839,0.221876,0.2316965988572084,307.66064326527044,0.2819238634625587
8984,2042-08-06,49,52496,589,Employed,High School,29,20797,24,Single,0,Other,1230,0.3976364386239691,2,2,0.6033532169528214,0,Debt Consolidation,0,19,2,2805,1655,73355,20021,4374.666666666667,0.7330089183886592,5,53334,0.201297,0.1844677655525435,1042.7666037684432,0.5195290926017471
8985,2042-08-07,37,101373,617,Employed,Bachelor,13,50458,48,Divorced,0,Mortgage,821,0.2376414544087584,4,0,0.3274242743707203,0,Home,0,18,20,3980,419,12515,6362,8447.75,0.9163872524689664,8,6153,0.236958,0.2436083096411677,1655.104959021121,0.2931082192324726
8986,2042-08-08,59,122684,527,Employed,Associate,35,31008,36,Single,0,Rent,1358,0.4058079788673646,2,1,0.2270687280462617,0,Auto,0,20,23,1720,451,126863,13144,10223.666666666666,0.9510203230281032,7,113719,0.252508,0.2199213510243172,1184.0834120571817,0.2486469380252207
8987,2042-08-09,31,28915,558,Employed,Associate,10,20803,12,Divorced,4,Own,718,0.1569556505119821,2,0,0.273278013192634,0,Home,0,25,6,5431,3719,33877,111931,2409.583333333333,0.8674766409738425,7,5115,0.206803,0.2349780355257952,1962.0709536169004,1.1122549349266058
8988,2042-08-10,32,18904,637,Employed,Master,10,33128,60,Married,1,Own,636,0.3001629408563021,3,1,0.1872150832844415,0,Education,0,24,27,4457,1248,41307,8908,1575.3333333333333,0.941878518605242,7,32399,0.219628,0.1809523668704858,842.9507201580354,0.9388176386953252
8989,2042-08-11,58,35896,598,Employed,Associate,35,14544,48,Married,1,Mortgage,379,0.2737793171585713,6,0,0.6061360860161397,0,Auto,0,26,21,2456,1424,81190,16718,2991.333333333333,0.903680844635042,7,64472,0.210544,0.1773185380933002,425.1948165918106,0.2688415923529565
8990,2042-08-12,34,72902,597,Employed,Bachelor,15,8940,48,Divorced,0,Own,555,0.2198299841092452,2,1,0.3638770198412753,0,Auto,0,22,13,7578,2090,89291,6820,6075.166666666667,0.830408620162468,4,82471,0.20544,0.1814010692849955,263.2674646001337,0.1346905376423363
8991,2042-08-13,59,42495,555,Employed,Bachelor,39,17436,48,Married,1,Other,518,0.0966682300410388,1,0,0.321799997409195,0,Education,1,18,2,3715,458,77060,8782,3541.25,0.6545556773119132,3,68278,0.234936,0.2225790067659166,551.784143029672,0.3020922394718452
8992,2042-08-14,50,89764,626,Self-Employed,Associate,25,29955,96,Single,2,Mortgage,256,0.324291397692336,2,1,0.1017222274646605,0,Debt Consolidation,0,15,19,179,257,21237,29877,7480.333333333333,0.9078815540338,6,1601,0.251955,0.2848905584579149,794.7116604249145,0.1404632138173318
8993,2042-08-15,38,27418,424,Self-Employed,High School,18,41495,60,Single,3,Own,753,0.516338672018871,2,0,0.4555826828198667,0,Auto,0,18,22,1621,2379,18844,137604,2284.833333333333,0.6598828464028867,10,8745,0.334495,0.3353715484757026,1434.0337435980457,0.957196182186029
8994,2042-08-16,18,33282,566,Employed,Bachelor,0,16803,60,Married,2,Mortgage,258,0.3979351711180094,3,1,0.367053510491703,0,Debt Consolidation,1,27,7,12517,1232,34682,21023,2773.5,0.9374906014115174,5,13659,0.238803,0.2298881896377123,473.57655049023737,0.2637737697819496
8995,2042-08-17,39,39854,620,Employed,Bachelor,19,23232,84,Married,2,Rent,651,0.7910594390043617,6,1,0.382651832666225,0,Education,0,20,28,244,710,41843,232707,3321.1666666666665,0.7823942826750776,1,4085,0.238232,0.2542422391598963,594.3559630447282,0.3749754493033758
8996,2042-08-18,41,85109,483,Employed,High School,17,19427,12,Single,3,Mortgage,1002,0.0914214206488056,5,0,0.3213988560147792,0,Education,0,24,10,5746,4426,91145,10306,7092.416666666667,0.9488074120778824,11,80839,0.242927,0.2396931923553596,1836.7208496890808,0.4002473322006952
8997,2042-08-19,54,16900,513,Employed,High School,32,17149,72,Married,4,Other,1134,0.108857210066886,2,1,0.3515063505706385,0,Home,0,22,23,2553,356,20824,9469,1408.3333333333333,0.7497882307444889,3,11355,0.275649,0.3287567646856259,548.115716381422,1.1944016921051517
8998,2042-08-20,59,80001,486,Unemployed,Bachelor,37,48631,36,Single,0,Rent,1193,0.4308539244385463,1,0,0.2128774516508064,0,Other,1,21,7,12719,1067,58414,5730,6666.75,0.4359022828652929,5,52684,0.290631,0.2843727915969534,2023.058756855571,0.482402783493542
8999,2042-08-21,31,65727,603,Employed,Doctorate,5,24058,48,Married,1,Own,302,0.4466383745022595,5,0,0.2514592680593765,0,Debt Consolidation,0,22,21,6863,6656,307452,11379,5477.25,0.9171217360913414,10,296073,0.217558,0.1857728328427198,713.9816394734806,0.1854911934772889
9000,2042-08-22,49,27532,629,Self-Employed,Master,29,47745,72,Single,0,Own,1099,0.4176022073030997,3,1,0.243854714159973,0,Debt Consolidation,0,30,5,8658,766,19218,97620,2294.333333333333,0.8571909106062507,5,5315,0.248245,0.2517620554796194,1291.282689850209,1.0418201466730534
9001,2042-08-23,49,66424,548,Employed,Bachelor,25,21551,72,Married,0,Rent,565,0.7220492331713868,2,1,0.1247668505361986,0,Education,0,27,3,3015,5356,31998,24816,5535.333333333333,0.8029251916744315,3,7182,0.262551,0.212246807061974,531.6197462813321,0.1981126845022278
9002,2042-08-24,52,49997,633,Employed,Master,28,11352,12,Married,4,Mortgage,410,0.1177272044808528,0,0,0.3591835448027139,0,Home,0,25,12,12974,1508,22674,45505,4166.416666666667,0.8470839834641872,1,7401,0.159852,0.1472571001772578,1023.1436567586396,0.3439751161290412
9003,2042-08-25,45,24875,632,Employed,High School,16,29191,48,Single,2,Other,336,0.0813023809361704,5,0,0.2855921653759404,0,Debt Consolidation,0,25,11,1949,3834,101970,12137,2072.9166666666665,0.781044904662986,8,89833,0.208191,0.1900170416901364,872.8406015576387,0.5831592851735343
9004,2042-08-26,18,35468,515,Employed,High School,0,24416,72,Single,0,Rent,345,0.2345928038756453,4,2,0.1074759654625071,0,Debt Consolidation,0,24,25,6249,212,23291,65724,2955.6666666666665,0.9236757057682442,3,7461,0.281916,0.2657408432452587,681.4763185843437,0.3472909615149466
9005,2042-08-27,38,20161,535,Employed,Associate,17,19419,48,Divorced,1,Own,276,0.5268590092272964,8,2,0.3306930214510355,0,Home,0,20,12,1564,2309,31566,34687,1680.0833333333333,0.7760755127695252,7,9374,0.246919,0.2228428584822114,614.8175316764572,0.5302222300539401
9006,2042-08-28,26,39769,598,Employed,Doctorate,2,24577,48,Married,2,Mortgage,230,0.2879119564873819,0,1,0.4565547415410041,0,Auto,0,21,12,4570,126,56906,63892,3314.083333333333,0.843539244565392,4,4789,0.220577,0.1967053263664057,743.5796000578771,0.2937704041010466
9007,2042-08-29,37,97108,567,Employed,Master,15,10979,96,Divorced,3,Own,208,0.2902398901980318,4,1,0.3289751691146185,0,Debt Consolidation,0,22,22,519,1820,31814,30270,8092.333333333333,0.7634597540180559,9,1544,0.2624789999999999,0.299410509933019,302.3124477660364,0.0630612243398323
9008,2042-08-30,51,40461,576,Employed,High School,29,33396,36,Single,3,Rent,168,0.4874742312045146,3,1,0.5398894099978924,0,Debt Consolidation,0,19,12,1811,1126,23310,14502,3371.75,0.9032738354455736,4,8808,0.230396,0.2629515586556597,1350.8019081652033,0.4504491460414334
9009,2042-08-31,43,87049,623,Employed,Bachelor,19,26482,48,Married,1,Mortgage,596,0.2977498519538238,4,1,0.698654148486861,0,Education,0,29,25,2786,1795,322190,9777,7254.083333333333,0.6003202334387108,6,312413,0.209982,0.2363618946226188,858.0442018346145,0.2004449266736593
9010,2042-09-01,53,37148,561,Employed,High School,31,36183,36,Single,1,Own,740,0.1626647990231777,8,0,0.3500720374346763,0,Education,0,28,21,2519,13008,27196,5712,3095.6666666666665,0.7842045057742031,3,21484,0.2406829999999999,0.2424102420885189,1424.1453409767912,0.69908862096806
9011,2042-09-02,44,34841,573,Employed,Bachelor,23,20071,72,Divorced,0,Rent,752,0.1362772773322653,2,1,0.4363841946181024,0,Home,0,29,2,7733,1404,10752,13757,2903.4166666666665,0.8901795261239627,6,8008,0.248571,0.2135041961729834,496.596747353494,0.4300439415700448
9012,2042-09-03,24,51997,535,Employed,Associate,0,21415,36,Married,3,Mortgage,294,0.1418892464865699,2,2,0.2027484128309022,0,Home,0,32,19,1138,3932,52191,29849,4333.083333333333,0.8612349996322265,6,22342,0.238915,0.2035309495782957,799.7161696973353,0.2524106013109992
9013,2042-09-04,18,75579,621,Employed,Master,0,31782,12,Single,0,Rent,1136,0.2835029146653029,2,1,0.4653911595620137,0,Auto,0,26,14,3219,1149,21590,72993,6298.25,0.8548087691037328,5,1954,0.186282,0.1775373681108452,2910.049981347257,0.6424086026034624
9014,2042-09-05,41,20684,556,Employed,High School,19,27058,12,Married,3,Rent,1029,0.1228477343325413,4,0,0.0523549097476856,0,Home,0,25,9,3680,3546,61866,3922,1723.6666666666667,0.7007468937729063,6,57944,0.214058,0.246838408034308,2567.5565282053503,2.0865731163442374
9015,2042-09-06,37,97177,595,Employed,Bachelor,15,20008,24,Single,1,Mortgage,575,0.2133841211737675,7,2,0.0808199313027402,0,Home,1,24,28,18188,3935,237233,24466,8098.083333333333,0.8037995594186936,2,212767,0.197508,0.1788733051130017,997.7925489679578,0.1942178765306141
9016,2042-09-07,28,88051,523,Employed,Associate,7,17982,36,Married,2,Rent,795,0.4903262997407728,3,0,0.1665758705403941,0,Auto,0,23,18,2682,13189,2131807,24934,7337.583333333333,0.8834968802209039,1,2106873,0.241482,0.2702165826733959,734.3279737828401,0.2084239325549293
9017,2042-09-08,19,49148,497,Employed,High School,0,15954,36,Married,3,Mortgage,477,0.4325929738820236,4,1,0.359106000435126,0,Home,0,20,4,7183,2808,35664,11576,4095.6666666666665,0.8371415393536737,2,24088,0.2524539999999999,0.256828666092569,640.1043994567669,0.2727527629502971
9018,2042-09-09,31,56336,502,Employed,Bachelor,9,15383,36,Married,2,Mortgage,516,0.3306822704512477,1,0,0.2740926588451433,0,Debt Consolidation,0,17,3,1997,4909,21160,7389,4694.666666666667,0.8367999692208117,4,13771,0.249383,0.2374213411444189,601.4381726971816,0.2380228996088855
9019,2042-09-10,37,166106,580,Employed,Associate,16,29145,96,Divorced,2,Other,467,0.2173194599503031,4,0,0.127536786603644,0,Education,0,22,23,10609,2099,14561,34305,13842.166666666666,0.8940614423011654,9,1800,0.274145,0.3097856553262801,823.6969021165789,0.0932438492613087
9020,2042-09-11,47,73784,633,Employed,Associate,27,24983,36,Married,2,Own,150,0.2153219944665962,5,0,0.4251764864005076,0,Debt Consolidation,0,29,13,12136,435,14752,49250,6148.666666666667,0.8197316544427328,4,2190,0.193483,0.2072156921282985,937.6684935457246,0.1768950168403542
9021,2042-09-12,42,61827,551,Unemployed,Bachelor,19,33639,24,Married,2,Mortgage,409,0.2446240079824156,4,1,0.6197897007796311,0,Auto,0,19,2,1419,1054,24728,55114,5152.25,0.8401208761214485,4,2208,0.2331389999999999,0.2407664655357767,1779.8179586313995,0.424827591563181
9022,2042-09-13,59,166820,516,Employed,Bachelor,38,19618,72,Married,0,Rent,667,0.0818391710145393,2,1,0.1758353965940906,0,Debt Consolidation,0,17,23,1978,471,46108,29243,13901.666666666666,0.7389516321170956,4,16865,0.276618,0.2872270540099915,574.1323427057729,0.0892793916345118
9023,2042-09-14,27,98684,529,Employed,High School,9,11918,60,Married,4,Rent,1405,0.2711898442609396,1,2,0.0398653798319635,0,Home,0,26,17,1091,548,35736,12636,8223.666666666666,0.8581100506488475,5,23100,0.252418,0.2435427446710281,345.3117473247321,0.2128383625298608
9024,2042-09-15,50,21980,604,Employed,Bachelor,30,18083,24,Single,0,Mortgage,482,0.192563785780065,2,3,0.1061183768143936,0,Debt Consolidation,1,22,22,1147,457,66064,8511,1831.6666666666667,0.6164123233824689,5,57553,0.1910829999999999,0.2002666529170959,920.5843741182066,0.765742151474908
9025,2042-09-16,40,36259,619,Employed,Bachelor,18,24675,60,Widowed,0,Rent,315,0.1848808431494626,5,1,0.2539570907160773,1,Home,0,34,5,1963,210,51227,177829,3021.583333333333,0.8059501518646239,10,7137,0.220175,0.2037724793680758,658.9267975638112,0.3223233285740294
9026,2042-09-17,48,65944,415,Employed,High School,26,33287,36,Single,3,Own,162,0.1241289887893035,3,0,0.1287601313444716,0,Home,0,25,27,2266,598,11985,16872,5495.333333333333,0.935044325578096,7,6287,0.310787,0.3261555768325176,1461.1923240549338,0.2953764995853937
9027,2042-09-18,34,94070,475,Employed,Bachelor,12,19527,60,Married,4,Own,256,0.1652196291121544,2,0,0.3956033756185819,0,Home,0,26,8,3409,291,55796,6443,7839.166666666667,0.7011573802350026,2,49353,0.287027,0.3110488914977376,645.0809827822887,0.1149460167257092
9028,2042-09-19,52,30548,527,Employed,Master,30,29114,72,Divorced,0,Mortgage,807,0.1654011578002542,4,1,0.5932069891822069,0,Home,0,19,22,1723,237,48116,7724,2545.6666666666665,0.7252105034111705,4,40392,0.280614,0.2978324056828942,871.8060791887563,0.6594760033476849
9029,2042-09-20,43,100907,544,Employed,Master,23,21687,36,Married,2,Rent,504,0.2705286840566349,2,1,0.3588120008205483,0,Education,0,33,18,1996,8886,140093,4674,8408.916666666666,0.7720161438133484,4,135419,0.234687,0.2281383008786146,837.3948434447382,0.1595205300062122
9030,2042-09-21,31,30767,517,Employed,High School,10,6209,12,Single,2,Other,751,0.182078866104138,8,1,0.3202550864064772,0,Home,0,30,2,6542,1410,235862,24637,2563.9166666666665,0.9084554583765488,4,211225,0.212709,0.1893040526667235,571.9939851611318,0.5160050645800235
9031,2042-09-22,39,63846,571,Employed,Bachelor,14,19880,48,Divorced,3,Own,239,0.0924608963691595,2,0,0.377594292521945,0,Debt Consolidation,0,19,18,9583,895,106779,13811,5320.5,0.7968261237268512,2,92968,0.22938,0.2185155244316187,624.7397678139243,0.1623418415212713
